VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
335.0,391.0,4.0,1.0,806.0,23.0,786.0,95.0,965.0,41.0,551.0,12.0,408.0,2.0,0.0008504628,16.61692,2174500.0,16295760.0,62.8669,15.8428
515.0,902.0,5.0,4.0,273.0,87.0,873.0,76.0,361.0,88.0,307.0,90.0,393.0,16.0,2.455682e-05,47.29901,26117.46,5265529.0,61.3282,12.0495
330.0,972.0,1.0,2.0,357.0,8.0,527.0,63.0,600.0,42.0,550.0,85.0,181.0,50.0,1.212109e-05,50.43536,26117.46,5265529.0,65.3105,16.5896
276.0,795.0,1.0,2.0,915.0,67.0,580.0,16.0,595.0,92.0,179.0,91.0,113.0,10.0,8.452546e-05,51.36873,153147.4,39459980.0,83.2594,45.8012
531.0,961.0,1.0,3.0,644.0,21.0,170.0,19.0,292.0,20.0,546.0,65.0,216.0,23.0,8.537528e-06,57.58879,10785.12,5265529.0,53.6198,11.7348
791.0,676.0,1.0,1.0,251.0,10.0,877.0,68.0,876.0,11.0,560.0,47.0,810.0,40.0,0.0002509337,63.81145,40642.28,61404200.0,78.6098,24.0145
756.0,963.0,1.0,1.0,365.0,8.0,508.0,73.0,603.0,41.0,557.0,49.0,819.0,43.0,8.461092e-06,42.64449,63244.55,6729644.0,13.091,1.98748
571.0,912.0,1.0,3.0,624.0,9.0,122.0,21.0,156.0,13.0,520.0,47.0,212.0,24.0,2.86996e-05,56.41154,26117.46,12750420.0,68.1059,23.9502
724.0,634.0,2.0,1.0,428.0,9.0,634.0,5.0,221.0,42.0,317.0,85.0,671.0,24.0,6.024494e-05,23.56244,370846.0,5265529.0,92.9012,42.5016
206.0,800.0,2.0,2.0,379.0,64.0,492.0,56.0,521.0,64.0,346.0,86.0,994.0,86.0,0.0002186485,58.66456,98416.24,181038800.0,81.4877,20.1625
660.0,854.0,1.0,3.0,902.0,66.0,788.0,7.0,598.0,29.0,439.0,88.0,165.0,2.0,9.953355e-06,43.98342,40642.28,5265529.0,46.0372,9.9182
718.0,710.0,1.0,1.0,854.0,91.0,860.0,13.0,740.0,47.0,173.0,17.0,855.0,33.0,6.497263e-05,29.67508,898000.8,19841090.0,68.5926,61.1954
709.0,836.0,2.0,1.0,901.0,92.0,811.0,28.0,700.0,18.0,516.0,82.0,931.0,81.0,7.867867e-05,66.67813,6930.448,16295760.0,77.789,29.3395
493.0,704.0,4.0,3.0,599.0,15.0,115.0,33.0,480.0,23.0,532.0,27.0,200.0,59.0,0.0005762614,17.84977,1397391.0,12750420.0,23.9867,8.19786
870.0,380.0,4.0,6.0,941.0,66.0,843.0,93.0,287.0,50.0,514.0,74.0,125.0,83.0,8.248706e-05,-4.664161,-10.0,-10.0,119.584,28.3779
767.0,902.0,1.0,3.0,365.0,73.0,390.0,68.0,609.0,14.0,549.0,47.0,159.0,39.0,6.935864e-05,60.14958,40642.28,39459980.0,71.2229,26.6071
673.0,332.0,8.0,1.0,451.0,78.0,580.0,7.0,200.0,1.0,765.0,78.0,933.0,94.0,0.001596008,39.52579,153147.4,16295760.0,141.564,18.8805
717.0,710.0,1.0,1.0,775.0,89.0,860.0,13.0,740.0,47.0,173.0,26.0,855.0,25.0,7.915694e-05,37.55077,577079.0,30874990.0,65.5709,58.8879
754.0,911.0,1.0,2.0,365.0,72.0,456.0,68.0,609.0,14.0,692.0,47.0,104.0,39.0,5.395804e-05,54.42407,63244.55,25358040.0,67.9081,25.0272
328.0,833.0,1.0,1.0,372.0,30.0,937.0,17.0,887.0,81.0,147.0,96.0,610.0,29.0,4.337978e-05,57.1563,26117.46,16295760.0,62.9614,26.462
522.0,839.0,1.0,2.0,493.0,41.0,480.0,41.0,626.0,59.0,399.0,82.0,947.0,83.0,0.0001002517,63.12462,40642.28,61404200.0,69.7698,33.822
698.0,830.0,2.0,2.0,922.0,97.0,823.0,41.0,537.0,50.0,465.0,81.0,936.0,83.0,7.759802e-05,40.47501,153147.4,16295760.0,89.2708,39.6837
631.0,766.0,1.0,3.0,829.0,99.0,824.0,33.0,608.0,14.0,566.0,72.0,620.0,86.0,0.000259135,51.25423,238315.2,181038800.0,44.088,12.9658
673.0,389.0,4.0,1.0,198.0,78.0,581.0,7.0,219.0,1.0,744.0,81.0,999.0,93.0,0.001716121,56.3838,63244.55,95551890.0,142.778,15.5318
776.0,881.0,1.0,6.0,969.0,10.0,982.0,56.0,298.0,51.0,228.0,27.0,657.0,17.0,1.945629e-05,54.40678,26117.46,10472090.0,60.6857,21.9008
708.0,633.0,2.0,1.0,747.0,51.0,758.0,18.0,734.0,44.0,170.0,16.0,925.0,27.0,0.000134655,34.33989,577079.0,25358040.0,88.5191,60.3223
331.0,854.0,1.0,2.0,273.0,20.0,527.0,63.0,585.0,42.0,724.0,85.0,500.0,50.0,0.0001016348,62.13028,63244.55,48044980.0,58.5642,23.0813
633.0,836.0,1.0,4.0,921.0,99.0,823.0,29.0,532.0,53.0,474.0,70.0,556.0,82.0,4.840998e-05,26.80607,577079.0,10472090.0,95.5878,30.8634
490.0,821.0,1.0,1.0,863.0,33.0,403.0,48.0,551.0,66.0,345.0,21.0,987.0,87.0,0.0001080355,25.92211,1397391.0,25358040.0,57.3647,25.2367
754.0,947.0,1.0,3.0,326.0,68.0,401.0,61.0,573.0,42.0,691.0,63.0,139.0,39.0,1.869658e-05,50.82092,40642.28,12750420.0,56.3982,15.9258
718.0,678.0,2.0,1.0,840.0,94.0,829.0,21.0,723.0,42.0,103.0,34.0,895.0,27.0,0.0001902569,61.96955,40642.28,48044980.0,85.8435,55.3949
268.0,848.0,1.0,1.0,371.0,14.0,910.0,15.0,884.0,69.0,171.0,88.0,663.0,23.0,2.74104e-05,58.37258,16783.42,10472090.0,61.3709,19.6095
529.0,953.0,1.0,3.0,591.0,8.0,117.0,19.0,420.0,20.0,564.0,50.0,209.0,27.0,1.262527e-05,58.77237,10785.12,6729644.0,58.702,13.7
703.0,847.0,2.0,1.0,876.0,86.0,882.0,28.0,711.0,16.0,523.0,82.0,971.0,82.0,6.411173e-05,66.93113,6930.448,12750420.0,77.2633,24.8358
493.0,838.0,3.0,4.0,599.0,15.0,118.0,33.0,462.0,15.0,530.0,66.0,190.0,69.0,0.0002798333,56.80605,40642.28,281716800.0,39.1172,14.9216
475.0,870.0,4.0,3.0,555.0,90.0,768.0,64.0,588.0,71.0,375.0,49.0,950.0,39.0,4.428684e-05,64.38283,6930.448,10472090.0,73.2337,27.6413
714.0,797.0,1.0,3.0,900.0,63.0,823.0,9.0,610.0,34.0,387.0,87.0,272.0,4.0,2.873546e-05,54.25077,40642.28,16295760.0,58.5637,19.0891
393.0,852.0,2.0,2.0,527.0,84.0,661.0,59.0,590.0,70.0,282.0,60.0,378.0,32.0,7.996263e-05,61.0701,26117.46,30874990.0,81.3469,42.7899
688.0,869.0,1.0,1.0,932.0,91.0,821.0,27.0,773.0,18.0,544.0,84.0,940.0,76.0,4.291802e-05,66.95772,10785.12,16295760.0,60.6162,16.4641
796.0,817.0,1.0,4.0,942.0,87.0,997.0,55.0,323.0,65.0,231.0,39.0,795.0,17.0,5.730381e-05,61.60177,40642.28,39459980.0,54.7005,30.1653
528.0,829.0,5.0,6.0,613.0,85.0,316.0,28.0,412.0,90.0,842.0,72.0,881.0,15.0,6.584877e-05,62.65544,10785.12,25358040.0,93.3881,22.6084
347.0,784.0,1.0,1.0,444.0,19.0,976.0,18.0,879.0,74.0,160.0,93.0,612.0,20.0,6.918519e-05,60.6128,40642.28,25358040.0,63.4122,30.2413
407.0,912.0,1.0,3.0,598.0,13.0,112.0,31.0,449.0,20.0,530.0,66.0,187.0,65.0,6.822506e-05,57.78051,40642.28,25358040.0,86.8494,29.7256
707.0,635.0,1.0,1.0,796.0,88.0,690.0,20.0,764.0,42.0,147.0,39.0,917.0,24.0,0.0002436981,63.12056,98416.24,116340400.0,70.5184,51.6623
423.0,817.0,4.0,3.0,495.0,64.0,735.0,67.0,575.0,70.0,236.0,51.0,920.0,68.0,0.000138311,62.21879,26117.46,116340400.0,102.587,31.2009
528.0,739.0,8.0,1.0,595.0,67.0,295.0,22.0,357.0,64.0,757.0,83.0,804.0,23.0,0.0002022305,63.83712,16783.42,19841090.0,86.0259,32.9283
625.0,866.0,1.0,2.0,942.0,33.0,574.0,45.0,558.0,57.0,400.0,86.0,999.0,84.0,5.918157e-05,61.04125,40642.28,30874990.0,64.356,31.3973
746.0,747.0,1.0,1.0,201.0,17.0,597.0,8.0,176.0,43.0,429.0,68.0,729.0,24.0,4.127986e-05,23.99033,898000.8,12750420.0,76.3944,29.673
483.0,897.0,3.0,2.0,505.0,15.0,157.0,31.0,415.0,21.0,585.0,65.0,194.0,66.0,7.009161e-05,52.57187,26117.46,10472090.0,95.726,35.589
474.0,794.0,1.0,1.0,383.0,14.0,935.0,25.0,880.0,78.0,172.0,91.0,603.0,22.0,7.524818e-05,59.04913,40642.28,30874990.0,60.891,27.3255
208.0,795.0,1.0,1.0,853.0,64.0,660.0,19.0,589.0,43.0,188.0,87.0,216.0,15.0,0.0001058817,59.6898,63244.55,39459980.0,72.3425,47.4671
305.0,862.0,1.0,1.0,442.0,13.0,935.0,18.0,923.0,66.0,175.0,92.0,661.0,23.0,2.330908e-05,59.84831,16783.42,10472090.0,58.6249,16.933
799.0,682.0,1.0,1.0,948.0,92.0,830.0,18.0,197.0,34.0,101.0,36.0,935.0,54.0,0.0001089089,27.94934,1397391.0,30874990.0,89.5557,49.9192
237.0,874.0,4.0,5.0,588.0,82.0,891.0,64.0,394.0,86.0,818.0,83.0,775.0,21.0,3.343527e-05,62.09336,6930.448,8193759.0,69.9729,24.7242
494.0,800.0,1.0,2.0,406.0,33.0,489.0,36.0,534.0,66.0,339.0,87.0,996.0,87.0,0.0001614771,56.8834,153147.4,95551890.0,86.0022,27.1683
298.0,559.0,6.0,1.0,213.0,51.0,585.0,84.0,796.0,64.0,678.0,83.0,529.0,30.0,0.001614785,20.50243,5265528.0,95551890.0,18.5641,10.1005
456.0,770.0,1.0,1.0,483.0,28.0,983.0,26.0,875.0,74.0,184.0,86.0,613.0,26.0,0.0001088291,61.98415,40642.28,39459980.0,65.313,48.1117
486.0,847.0,1.0,2.0,321.0,41.0,440.0,49.0,540.0,66.0,538.0,86.0,628.0,93.0,0.000102158,35.03586,898000.8,39459980.0,73.4645,25.7034
731.0,772.0,8.0,8.0,977.0,62.0,304.0,81.0,148.0,61.0,303.0,36.0,854.0,49.0,0.000222719,29.85253,370846.0,281716800.0,20.4814,11.4149
332.0,846.0,1.0,1.0,372.0,13.0,920.0,19.0,866.0,76.0,148.0,93.0,610.0,34.0,4.078848e-05,56.3131,26117.46,12750420.0,66.0785,26.9006
461.0,854.0,1.0,3.0,521.0,72.0,830.0,58.0,591.0,40.0,363.0,48.0,338.0,38.0,7.105103e-05,51.11654,153147.4,48044980.0,82.5913,35.9402
726.0,747.0,1.0,1.0,201.0,16.0,597.0,8.0,196.0,43.0,337.0,74.0,691.0,24.0,4.92587e-05,27.23946,898000.8,16295760.0,78.7585,34.5406
754.0,275.0,1.0,1.0,905.0,6.0,946.0,52.0,176.0,74.0,611.0,36.0,769.0,1.0,2.898014e-05,23.347,577079.0,8193759.0,68.732,17.2023
663.0,854.0,1.0,1.0,900.0,86.0,821.0,26.0,734.0,14.0,519.0,77.0,994.0,76.0,5.384575e-05,48.58648,98416.24,16295760.0,62.8232,17.9806
332.0,846.0,1.0,1.0,372.0,11.0,935.0,19.0,882.0,75.0,148.0,93.0,610.0,32.0,3.920226e-05,56.87695,26117.46,12750420.0,65.8122,25.9032
690.0,861.0,1.0,1.0,889.0,90.0,822.0,28.0,708.0,51.0,519.0,83.0,969.0,49.0,3.425242e-05,58.53142,26117.46,19841090.0,46.4971,11.7967
472.0,887.0,4.0,1.0,598.0,15.0,115.0,33.0,462.0,15.0,530.0,66.0,174.0,24.0,7.54579e-05,22.70437,238315.2,3383770.0,73.9654,15.8321
509.0,739.0,4.0,1.0,597.0,83.0,277.0,22.0,351.0,64.0,754.0,84.0,288.0,22.0,0.0002203298,32.06533,577079.0,25358040.0,104.679,25.2654
924.0,690.0,1.0,1.0,840.0,88.0,869.0,21.0,727.0,27.0,167.0,34.0,994.0,23.0,5.534906e-05,39.07678,238315.2,16295760.0,70.9877,66.9733
707.0,615.0,4.0,1.0,178.0,12.0,638.0,8.0,172.0,3.0,386.0,80.0,970.0,60.0,0.0004232536,58.53762,16783.42,16295760.0,105.84,28.8657
535.0,829.0,4.0,5.0,584.0,82.0,310.0,25.0,412.0,90.0,824.0,80.0,809.0,15.0,6.180925e-05,65.53429,10785.12,19841090.0,85.0928,24.0961
707.0,649.0,1.0,1.0,787.0,88.0,748.0,20.0,723.0,40.0,105.0,33.0,908.0,27.0,0.0002340036,61.92193,98416.24,95551890.0,73.5996,53.7313
701.0,830.0,2.0,1.0,900.0,87.0,823.0,28.0,712.0,14.0,532.0,83.0,971.0,82.0,8.627427e-05,46.90116,63244.55,12750420.0,78.5895,31.1878
630.0,840.0,2.0,1.0,921.0,99.0,823.0,35.0,532.0,52.0,465.0,67.0,919.0,79.0,5.246538e-05,34.30629,238315.2,10472090.0,73.7526,26.2782
218.0,816.0,1.0,2.0,866.0,32.0,521.0,51.0,567.0,64.0,560.0,82.0,985.0,82.0,0.0001486287,55.65558,153147.4,61404200.0,71.5583,24.9662
624.0,836.0,1.0,3.0,939.0,62.0,834.0,9.0,582.0,33.0,362.0,97.0,194.0,4.0,1.935333e-05,62.31028,10785.12,10472090.0,60.865,17.2689
522.0,907.0,1.0,1.0,623.0,10.0,113.0,26.0,114.0,17.0,530.0,52.0,190.0,24.0,3.755198e-05,52.90764,63244.55,19841090.0,56.1741,12.9075
345.0,862.0,1.0,1.0,443.0,15.0,979.0,18.0,914.0,66.0,212.0,88.0,606.0,22.0,2.299318e-05,59.31616,16783.42,10472090.0,59.5145,17.7218
723.0,751.0,1.0,3.0,935.0,67.0,834.0,10.0,565.0,43.0,363.0,97.0,180.0,4.0,5.966535e-05,60.4064,40642.28,30874990.0,75.3112,38.0518
300.0,683.0,8.0,2.0,916.0,19.0,976.0,44.0,670.0,56.0,994.0,84.0,980.0,44.0,0.0002626502,33.49629,153147.4,8193759.0,128.807,20.8846
664.0,843.0,2.0,1.0,891.0,84.0,833.0,28.0,536.0,52.0,459.0,69.0,971.0,47.0,4.13563e-05,46.09373,63244.55,12750420.0,65.8212,14.7897
492.0,708.0,4.0,4.0,516.0,15.0,811.0,29.0,533.0,14.0,542.0,27.0,174.0,64.0,0.0002105037,15.56511,577079.0,3383770.0,33.9672,11.4458
492.0,887.0,4.0,3.0,497.0,14.0,100.0,27.0,459.0,21.0,548.0,66.0,266.0,65.0,9.162857e-05,60.05446,10785.12,10472090.0,112.014,28.0753
544.0,701.0,4.0,3.0,222.0,15.0,914.0,22.0,143.0,50.0,410.0,28.0,958.0,28.0,8.850944e-05,18.81381,898000.8,6729644.0,119.113,23.1859
709.0,821.0,1.0,2.0,902.0,88.0,753.0,28.0,734.0,18.0,601.0,82.0,928.0,76.0,9.688821e-05,67.41762,16783.42,39459980.0,71.5975,30.7788
371.0,970.0,1.0,1.0,189.0,64.0,387.0,73.0,613.0,42.0,545.0,45.0,135.0,41.0,1.327772e-05,48.76461,40642.28,10472090.0,50.4055,10.7069
706.0,634.0,2.0,1.0,797.0,91.0,724.0,21.0,716.0,42.0,167.0,35.0,925.0,24.0,0.0002410443,64.64167,40642.28,61404200.0,89.6918,52.3675
624.0,732.0,5.0,4.0,481.0,98.0,818.0,25.0,675.0,53.0,235.0,33.0,467.0,81.0,0.0001340289,24.31508,370846.0,6729644.0,53.99,32.5008
701.0,829.0,2.0,2.0,900.0,88.0,827.0,28.0,712.0,18.0,525.0,80.0,928.0,82.0,8.744527e-05,66.20992,10785.12,16295760.0,89.7983,40.26
338.0,807.0,1.0,1.0,345.0,14.0,993.0,15.0,948.0,69.0,158.0,91.0,591.0,22.0,5.136249e-05,58.83063,26117.46,16295760.0,65.6187,29.19
669.0,389.0,7.0,1.0,249.0,16.0,643.0,12.0,221.0,5.0,389.0,82.0,941.0,54.0,0.0008525743,40.72275,153147.4,16295760.0,128.482,18.7916
300.0,679.0,8.0,2.0,926.0,76.0,986.0,51.0,728.0,58.0,996.0,84.0,966.0,47.0,0.0003164561,38.64491,238315.2,74763430.0,48.977,14.3637
465.0,857.0,1.0,2.0,750.0,82.0,829.0,64.0,430.0,71.0,376.0,48.0,325.0,38.0,5.355882e-05,29.91912,898000.8,19841090.0,67.3222,41.8276
697.0,854.0,2.0,2.0,899.0,85.0,761.0,27.0,732.0,18.0,591.0,83.0,967.0,76.0,5.553485e-05,67.23346,6930.448,12750420.0,81.5466,41.0191
500.0,888.0,4.0,2.0,599.0,15.0,846.0,22.0,454.0,23.0,585.0,67.0,174.0,72.0,2.879201e-05,24.08153,63244.55,898001.8,92.7535,57.8604
630.0,799.0,1.0,1.0,855.0,76.0,870.0,32.0,600.0,16.0,566.0,74.0,953.0,81.0,0.0001336636,66.47275,26117.46,48044980.0,67.6839,28.4817
227.0,821.0,1.0,2.0,920.0,39.0,520.0,50.0,520.0,62.0,529.0,82.0,631.0,90.0,0.0001401741,32.89871,898000.8,39459980.0,83.2566,24.6633
836.0,849.0,2.0,1.0,927.0,99.0,827.0,30.0,537.0,51.0,465.0,83.0,927.0,41.0,3.824369e-05,58.58492,16783.42,12750420.0,61.3831,13.4979
680.0,829.0,1.0,6.0,957.0,86.0,967.0,50.0,321.0,56.0,250.0,34.0,798.0,17.0,5.031422e-05,61.76442,40642.28,48044980.0,65.3384,28.9965
885.0,747.0,1.0,1.0,788.0,89.0,750.0,21.0,752.0,34.0,101.0,36.0,975.0,25.0,7.520909e-05,61.76322,40642.28,30874990.0,60.1419,23.8974
337.0,811.0,1.0,5.0,641.0,82.0,255.0,64.0,256.0,57.0,644.0,39.0,798.0,19.0,0.0002180452,28.9189,3383769.0,95551890.0,45.4919,19.5978
493.0,917.0,2.0,1.0,599.0,15.0,147.0,36.0,465.0,14.0,467.0,64.0,180.0,69.0,6.796364e-05,59.8028,16783.42,12750420.0,81.1178,26.3284
527.0,896.0,6.0,1.0,718.0,83.0,320.0,22.0,406.0,99.0,798.0,96.0,410.0,15.0,1.895148e-05,54.47341,6930.448,4324649.0,44.2677,5.12763
517.0,899.0,3.0,1.0,509.0,3.0,788.0,64.0,443.0,65.0,261.0,48.0,919.0,38.0,2.442056e-05,57.62839,6930.448,4324649.0,63.7051,10.1941
528.0,716.0,5.0,1.0,597.0,78.0,929.0,22.0,407.0,64.0,310.0,83.0,804.0,12.0,0.0001064334,54.80168,40642.28,16295760.0,76.3754,21.7566
494.0,701.0,5.0,4.0,142.0,15.0,914.0,22.0,145.0,15.0,410.0,28.0,958.0,30.0,0.0001232108,27.94239,577079.0,25358040.0,75.0181,22.296
321.0,216.0,3.0,1.0,906.0,34.0,740.0,63.0,503.0,44.0,279.0,66.0,546.0,66.0,0.002202615,27.54572,2174500.0,95551890.0,53.1805,10.1662
368.0,896.0,5.0,6.0,955.0,89.0,847.0,75.0,356.0,88.0,322.0,88.0,339.0,17.0,2.977914e-05,60.90623,6930.448,5265529.0,94.4477,32.7505
337.0,698.0,7.0,1.0,737.0,78.0,997.0,71.0,171.0,32.0,133.0,24.0,956.0,51.0,0.0003568635,38.13174,370846.0,25358040.0,131.077,29.1997
475.0,912.0,1.0,3.0,588.0,15.0,112.0,27.0,450.0,20.0,530.0,66.0,199.0,61.0,5.800994e-05,57.85053,40642.28,25358040.0,84.0034,31.5401
635.0,859.0,2.0,2.0,921.0,98.0,821.0,33.0,537.0,51.0,465.0,82.0,927.0,47.0,3.819888e-05,59.34852,16783.42,12750420.0,69.4151,22.1473
804.0,559.0,2.0,1.0,236.0,14.0,662.0,12.0,199.0,1.0,764.0,82.0,690.0,47.0,0.0005671648,52.12072,63244.55,25358040.0,99.4441,29.4714
331.0,674.0,8.0,1.0,541.0,5.0,984.0,71.0,177.0,52.0,233.0,20.0,966.0,21.0,0.000273504,25.40705,370846.0,5265529.0,94.3833,42.9499
886.0,730.0,1.0,1.0,729.0,89.0,817.0,21.0,186.0,41.0,175.0,45.0,921.0,23.0,4.751607e-05,30.66367,577079.0,19841090.0,70.8171,26.7441
345.0,876.0,6.0,6.0,252.0,77.0,845.0,73.0,353.0,94.0,323.0,90.0,335.0,23.0,4.67298e-05,57.12382,10785.12,19841090.0,124.944,22.544
401.0,424.0,4.0,3.0,785.0,86.0,783.0,95.0,609.0,39.0,307.0,12.0,343.0,38.0,0.00158256,21.76683,3383769.0,871857100.0,24.0975,9.88251
585.0,840.0,1.0,2.0,484.0,31.0,477.0,45.0,625.0,59.0,400.0,82.0,986.0,84.0,0.0001021139,63.89467,40642.28,48044980.0,69.3875,32.6357
331.0,375.0,8.0,1.0,978.0,15.0,776.0,97.0,652.0,44.0,333.0,15.0,399.0,2.0,0.0006000451,22.3727,577079.0,6729644.0,92.4932,41.3236
682.0,634.0,2.0,1.0,796.0,91.0,794.0,21.0,716.0,42.0,160.0,35.0,928.0,24.0,0.0002411815,64.48906,40642.28,61404200.0,90.227,52.1083
210.0,886.0,1.0,1.0,927.0,69.0,631.0,15.0,610.0,45.0,202.0,99.0,194.0,14.0,2.249825e-05,57.29727,16783.42,10472090.0,64.5995,17.2923
755.0,667.0,1.0,3.0,277.0,6.0,456.0,75.0,921.0,15.0,700.0,37.0,127.0,41.0,0.0001872646,16.61876,1397391.0,8193759.0,115.224,7.47426
698.0,856.0,1.0,2.0,906.0,85.0,891.0,27.0,709.0,18.0,526.0,83.0,971.0,82.0,5.326598e-05,64.46192,16783.42,19841090.0,70.7387,32.9191
668.0,831.0,1.0,6.0,536.0,11.0,225.0,57.0,215.0,74.0,641.0,39.0,806.0,14.0,0.0001036859,57.89693,63244.55,39459980.0,54.5487,26.2138
721.0,760.0,2.0,1.0,425.0,76.0,499.0,8.0,272.0,33.0,375.0,89.0,957.0,33.0,6.958248e-05,39.89738,153147.4,16295760.0,81.8919,34.9387
242.0,346.0,4.0,2.0,643.0,10.0,617.0,24.0,720.0,93.0,444.0,58.0,289.0,40.0,0.0006602262,13.3442,2174500.0,8193759.0,136.466,20.3366
366.0,833.0,1.0,1.0,398.0,14.0,932.0,13.0,860.0,74.0,147.0,92.0,685.0,21.0,3.034289e-05,58.49513,16783.42,12750420.0,62.2386,20.7609
467.0,887.0,4.0,2.0,495.0,14.0,102.0,33.0,466.0,17.0,532.0,64.0,174.0,25.0,8.065907e-05,24.00305,238315.2,4324649.0,88.1258,37.5137
660.0,883.0,1.0,1.0,900.0,65.0,812.0,15.0,610.0,38.0,386.0,84.0,217.0,4.0,1.010591e-05,38.74546,63244.55,5265529.0,32.0144,6.27664
654.0,737.0,1.0,2.0,999.0,66.0,784.0,10.0,610.0,38.0,362.0,87.0,269.0,4.0,6.23696e-05,48.05451,153147.4,30874990.0,60.5661,28.4985
478.0,844.0,1.0,1.0,472.0,41.0,576.0,40.0,588.0,58.0,266.0,77.0,998.0,83.0,8.459959e-05,62.2366,40642.28,39459980.0,59.7065,24.866
765.0,420.0,1.0,1.0,984.0,17.0,207.0,64.0,119.0,70.0,647.0,44.0,803.0,1.0,6.736915e-05,32.8362,898000.8,25358040.0,34.4071,7.50619
342.0,797.0,1.0,4.0,788.0,20.0,950.0,16.0,878.0,81.0,386.0,93.0,569.0,31.0,5.773618e-05,37.98722,238315.2,16295760.0,87.7352,44.3683
718.0,677.0,2.0,1.0,794.0,94.0,829.0,7.0,748.0,42.0,109.0,34.0,892.0,27.0,9.150731e-05,39.97381,153147.4,16295760.0,85.3824,61.1325
721.0,710.0,1.0,1.0,795.0,90.0,932.0,21.0,716.0,25.0,166.0,36.0,889.0,17.0,0.0001143751,35.13172,898000.8,39459980.0,54.0188,21.8875
453.0,909.0,1.0,2.0,782.0,5.0,802.0,58.0,586.0,53.0,285.0,49.0,259.0,36.0,2.705241e-05,50.88278,40642.28,10472090.0,74.1494,25.5408
612.0,813.0,1.0,2.0,983.0,64.0,818.0,8.0,606.0,40.0,196.0,97.0,284.0,4.0,2.18098e-05,37.68597,153147.4,8193759.0,54.5684,13.212
366.0,844.0,1.0,1.0,537.0,25.0,934.0,18.0,824.0,74.0,146.0,86.0,609.0,30.0,3.777551e-05,57.12135,26117.46,12750420.0,64.1449,23.7865
686.0,473.0,8.0,5.0,199.0,44.0,492.0,59.0,881.0,66.0,345.0,39.0,279.0,66.0,0.0009385617,21.49662,1397391.0,560278700.0,-15.8037,-9.95488
680.0,816.0,1.0,6.0,991.0,85.0,995.0,50.0,393.0,60.0,233.0,33.0,747.0,19.0,6.255633e-05,61.93327,40642.28,74763430.0,72.8077,27.4992
706.0,741.0,1.0,1.0,787.0,93.0,883.0,2.0,718.0,29.0,163.0,34.0,604.0,12.0,2.372273e-05,35.13252,98416.24,5265529.0,76.6573,38.6288
708.0,681.0,2.0,1.0,781.0,95.0,736.0,19.0,189.0,34.0,101.0,16.0,895.0,24.0,0.0001207712,31.78124,898000.8,30874990.0,86.5302,44.6721
718.0,678.0,2.0,1.0,794.0,94.0,829.0,21.0,723.0,42.0,103.0,34.0,895.0,27.0,0.0001909688,61.94792,40642.28,48044980.0,86.0546,55.2531
895.0,744.0,1.0,1.0,788.0,88.0,930.0,10.0,637.0,44.0,143.0,33.0,893.0,24.0,3.309716e-05,33.40449,238315.2,10472090.0,69.7386,50.6953
393.0,854.0,4.0,3.0,495.0,78.0,663.0,60.0,601.0,71.0,293.0,60.0,398.0,71.0,8.57468e-05,34.66057,238315.2,10472090.0,131.099,37.7861
442.0,256.0,1.0,1.0,822.0,9.0,726.0,67.0,871.0,52.0,655.0,93.0,308.0,42.0,0.0006112254,17.11534,3383769.0,16295760.0,93.358,20.6205
702.0,860.0,2.0,1.0,920.0,97.0,820.0,32.0,519.0,18.0,465.0,82.0,927.0,84.0,5.606041e-05,64.74459,6930.448,12750420.0,75.8777,21.9543
753.0,694.0,4.0,2.0,263.0,66.0,853.0,63.0,873.0,31.0,502.0,46.0,836.0,42.0,0.0003391475,53.71663,98416.24,360050100.0,50.2609,7.9845
713.0,677.0,2.0,1.0,854.0,94.0,829.0,7.0,748.0,42.0,101.0,34.0,891.0,26.0,9.75136e-05,41.76995,153147.4,16295760.0,84.962,60.994
515.0,896.0,3.0,4.0,273.0,76.0,872.0,73.0,348.0,89.0,310.0,82.0,369.0,17.0,2.759226e-05,59.86337,10785.12,8193759.0,64.7881,16.6143
240.0,836.0,1.0,3.0,994.0,66.0,879.0,9.0,593.0,33.0,362.0,90.0,194.0,4.0,1.913524e-05,61.51568,10785.12,10472090.0,63.1213,21.6036
544.0,472.0,1.0,2.0,593.0,21.0,156.0,27.0,746.0,6.0,492.0,60.0,157.0,28.0,0.002705534,26.31202,3383769.0,116340400.0,8.66705,6.42005
530.0,875.0,6.0,1.0,632.0,83.0,274.0,74.0,358.0,99.0,754.0,96.0,828.0,9.0,7.172033e-05,13.52454,577079.0,3383770.0,0.0,0.0
297.0,701.0,1.0,3.0,274.0,30.0,470.0,50.0,584.0,47.0,727.0,82.0,505.0,50.0,0.0005814067,42.73587,1397391.0,438383300.0,9.8888,5.05491
721.0,771.0,2.0,1.0,756.0,89.0,724.0,20.0,759.0,42.0,166.0,20.0,935.0,23.0,7.298343e-05,53.29508,63244.55,25358040.0,60.711,15.5366
664.0,671.0,1.0,3.0,900.0,65.0,824.0,9.0,540.0,39.0,385.0,97.0,272.0,4.0,0.0001006731,63.75171,40642.28,61404200.0,82.9508,26.3252
