VIN,VB1,C0,R0,L1,W1,L2,W2,L3,W3,L4,W4,L5,W5,Power,Gain,BW_3dB,UGB,PM,GM
210.0,886.0,1.0,1.0,927.0,69.0,631.0,15.0,610.0,44.0,202.0,99.0,194.0,14.0,2.258953e-05,57.51088,16783.42,10472090.0,64.7026,17.2744
683.0,737.0,1.0,3.0,900.0,67.0,788.0,9.0,543.0,38.0,386.0,97.0,235.0,4.0,6.246542e-05,63.49782,26117.46,30874990.0,73.5142,32.625
656.0,785.0,1.0,1.0,937.0,66.0,834.0,14.0,609.0,37.0,337.0,96.0,180.0,5.0,5.693612e-05,59.95369,40642.28,25358040.0,55.8166,15.0979
660.0,785.0,1.0,1.0,902.0,66.0,653.0,9.0,560.0,37.0,198.0,82.0,193.0,19.0,8.851039e-05,42.67691,153147.4,19841090.0,80.7594,58.4983
216.0,894.0,1.0,3.0,988.0,66.0,852.0,25.0,582.0,43.0,299.0,97.0,180.0,6.0,1.413574e-05,34.58445,153147.4,6729644.0,45.784,10.6574
714.0,753.0,1.0,3.0,974.0,67.0,834.0,18.0,596.0,43.0,411.0,96.0,180.0,2.0,5.954244e-05,27.12354,898000.8,12750420.0,44.861,18.5451
657.0,752.0,1.0,3.0,932.0,67.0,837.0,9.0,582.0,37.0,345.0,95.0,188.0,4.0,5.818705e-05,61.93417,26117.46,25358040.0,76.5096,39.4402
208.0,886.0,1.0,1.0,930.0,61.0,654.0,15.0,595.0,44.0,188.0,87.0,194.0,14.0,2.176694e-05,56.23705,16783.42,10472090.0,66.011,17.53
208.0,886.0,1.0,1.0,946.0,64.0,654.0,15.0,603.0,44.0,308.0,76.0,206.0,15.0,2.015716e-05,53.04048,26117.46,10472090.0,64.987,17.378
627.0,737.0,1.0,2.0,901.0,66.0,636.0,10.0,610.0,38.0,384.0,96.0,180.0,16.0,0.0001231734,38.42617,370846.0,30874990.0,93.1501,41.1157
210.0,908.0,1.0,1.0,925.0,68.0,685.0,15.0,610.0,44.0,198.0,99.0,194.0,4.0,7.246324e-06,26.88356,153147.4,2174501.0,31.9174,5.62255
617.0,785.0,1.0,3.0,981.0,75.0,802.0,9.0,606.0,36.0,186.0,99.0,156.0,4.0,4.770874e-05,55.95064,40642.28,19841090.0,74.5368,46.8284
653.0,809.0,1.0,3.0,944.0,61.0,847.0,14.0,582.0,43.0,343.0,96.0,180.0,5.0,3.950471e-05,61.95139,16783.42,19841090.0,66.0789,34.3134
615.0,810.0,1.0,2.0,957.0,63.0,647.0,10.0,591.0,43.0,186.0,97.0,149.0,4.0,3.875203e-05,51.00574,63244.55,16295760.0,61.569,19.4367
200.0,885.0,1.0,1.0,930.0,63.0,806.0,15.0,606.0,44.0,188.0,87.0,193.0,14.0,2.056775e-05,54.20935,16783.42,8193759.0,68.489,19.7374
627.0,731.0,1.0,2.0,885.0,67.0,788.0,10.0,610.0,38.0,376.0,99.0,240.0,15.0,0.0001130194,41.14221,370846.0,30874990.0,89.7857,42.794
208.0,891.0,1.0,1.0,901.0,65.0,631.0,17.0,590.0,44.0,149.0,86.0,194.0,3.0,1.022339e-05,20.98025,238315.2,2779135.0,14.7338,2.37599
650.0,811.0,1.0,1.0,931.0,64.0,654.0,14.0,562.0,44.0,188.0,87.0,194.0,15.0,7.213031e-05,56.3265,40642.28,25358040.0,72.9312,49.9669
204.0,883.0,1.0,2.0,903.0,63.0,800.0,10.0,606.0,43.0,232.0,97.0,149.0,4.0,1.07524e-05,57.60108,10785.12,5265529.0,58.8721,13.6575
658.0,752.0,1.0,3.0,924.0,67.0,835.0,5.0,583.0,37.0,300.0,96.0,195.0,4.0,4.449944e-05,56.22742,26117.46,16295760.0,79.5914,48.8392
210.0,886.0,1.0,1.0,995.0,69.0,631.0,15.0,608.0,43.0,210.0,98.0,201.0,11.0,1.966514e-05,59.56016,10785.12,10472090.0,59.3948,14.197
654.0,737.0,1.0,2.0,999.0,66.0,787.0,8.0,581.0,42.0,380.0,95.0,209.0,4.0,6.071438e-05,60.59619,40642.28,25358040.0,68.3296,40.0876
658.0,754.0,1.0,2.0,888.0,65.0,836.0,10.0,610.0,40.0,345.0,86.0,180.0,4.0,5.935432e-05,61.38633,26117.46,30874990.0,67.9588,42.1098
621.0,810.0,1.0,3.0,903.0,63.0,800.0,10.0,606.0,43.0,232.0,97.0,149.0,5.0,3.853607e-05,59.00283,26117.46,16295760.0,73.9785,47.381
654.0,737.0,1.0,2.0,900.0,66.0,788.0,5.0,610.0,38.0,381.0,87.0,168.0,4.0,5.180166e-05,52.28326,63244.55,19841090.0,76.0346,49.6692
723.0,751.0,1.0,3.0,935.0,67.0,834.0,10.0,597.0,38.0,334.0,97.0,179.0,1.0,3.40103e-05,23.78279,577079.0,6729644.0,33.1415,8.84292
648.0,740.0,1.0,3.0,935.0,68.0,834.0,10.0,603.0,40.0,328.0,97.0,188.0,4.0,7.024386e-05,62.67582,26117.46,30874990.0,78.2521,37.8889
654.0,737.0,1.0,2.0,900.0,68.0,784.0,9.0,610.0,36.0,339.0,87.0,217.0,4.0,6.638672e-05,63.25774,26117.46,30874990.0,67.6739,40.3541
656.0,785.0,1.0,3.0,937.0,65.0,834.0,14.0,582.0,38.0,425.0,96.0,180.0,5.0,5.464565e-05,62.64635,26117.46,25358040.0,69.8993,32.0395
207.0,802.0,1.0,1.0,931.0,69.0,631.0,15.0,592.0,44.0,216.0,99.0,247.0,14.0,8.07673e-05,60.27216,40642.28,30874990.0,68.4504,36.2067
210.0,886.0,1.0,1.0,926.0,63.0,653.0,15.0,610.0,44.0,224.0,86.0,194.0,14.0,2.145737e-05,55.71858,16783.42,10472090.0,65.5808,17.5398
242.0,882.0,1.0,1.0,946.0,63.0,797.0,15.0,685.0,44.0,308.0,96.0,204.0,13.0,1.997887e-05,54.7305,16783.42,8193759.0,64.7919,18.0953
633.0,810.0,1.0,4.0,890.0,63.0,656.0,10.0,602.0,43.0,232.0,76.0,149.0,4.0,3.651811e-05,60.32018,26117.46,19841090.0,72.9089,45.7621
615.0,890.0,1.0,1.0,955.0,63.0,800.0,13.0,606.0,43.0,179.0,76.0,155.0,4.0,9.985897e-06,51.77108,16783.42,5265529.0,45.4674,9.67816
208.0,805.0,1.0,1.0,989.0,64.0,654.0,5.0,603.0,43.0,315.0,96.0,206.0,15.0,4.851999e-05,39.90405,98416.24,10472090.0,77.9945,52.0169
615.0,809.0,1.0,3.0,934.0,62.0,800.0,9.0,606.0,43.0,186.0,97.0,205.0,3.0,2.474811e-05,35.90415,153147.4,8193759.0,56.5088,16.9286
657.0,774.0,1.0,3.0,980.0,67.0,837.0,9.0,570.0,37.0,345.0,98.0,147.0,4.0,4.960707e-05,58.90979,26117.46,19841090.0,76.4475,42.1721
206.0,807.0,1.0,3.0,902.0,64.0,644.0,12.0,606.0,45.0,232.0,94.0,149.0,6.0,5.436846e-05,59.07601,40642.28,25358040.0,78.8176,43.3369
661.0,925.0,1.0,1.0,921.0,62.0,804.0,17.0,592.0,42.0,188.0,85.0,194.0,14.0,9.442498e-06,53.44966,10785.12,4324649.0,64.213,14.6563
208.0,849.0,1.0,1.0,931.0,59.0,604.0,15.0,587.0,43.0,203.0,87.0,191.0,15.0,4.515448e-05,57.03422,26117.46,16295760.0,69.3862,23.9619
208.0,886.0,1.0,1.0,928.0,64.0,640.0,16.0,592.0,44.0,188.0,86.0,194.0,14.0,2.255454e-05,57.06997,16783.42,10472090.0,64.5452,16.7593
615.0,855.0,1.0,3.0,983.0,63.0,800.0,10.0,606.0,46.0,186.0,95.0,149.0,4.0,1.732694e-05,59.52535,10785.12,8193759.0,60.7854,16.7878
627.0,737.0,1.0,2.0,900.0,66.0,788.0,10.0,610.0,38.0,381.0,86.0,217.0,4.0,6.871364e-05,63.60062,26117.46,30874990.0,65.6114,36.7841
723.0,751.0,1.0,3.0,943.0,67.0,785.0,10.0,597.0,38.0,353.0,86.0,171.0,4.0,6.342817e-05,61.32249,26117.46,30874990.0,76.7129,39.6078
627.0,737.0,1.0,1.0,930.0,68.0,836.0,10.0,610.0,38.0,381.0,98.0,217.0,4.0,6.812394e-05,62.65857,26117.46,30874990.0,56.1708,16.2703
216.0,809.0,1.0,2.0,944.0,61.0,632.0,15.0,582.0,43.0,329.0,96.0,179.0,5.0,4.914567e-05,39.30329,238315.2,19841090.0,57.6777,20.4616
637.0,886.0,1.0,1.0,932.0,65.0,845.0,13.0,601.0,44.0,188.0,99.0,194.0,15.0,1.986629e-05,52.26163,16783.42,6729644.0,70.4401,20.3869
204.0,810.0,1.0,1.0,919.0,57.0,654.0,15.0,592.0,46.0,197.0,96.0,208.0,15.0,7.798571e-05,57.86212,40642.28,25358040.0,72.8028,47.4291
668.0,888.0,1.0,2.0,944.0,64.0,847.0,14.0,582.0,43.0,343.0,86.0,193.0,7.0,1.166998e-05,55.79817,10785.12,6729644.0,56.616,13.0044
653.0,767.0,1.0,2.0,900.0,66.0,788.0,5.0,610.0,38.0,381.0,86.0,217.0,4.0,3.481417e-05,55.37381,26117.46,16295760.0,69.4257,28.4654
602.0,737.0,1.0,2.0,873.0,68.0,770.0,9.0,610.0,36.0,339.0,92.0,217.0,4.0,6.804911e-05,60.54536,40642.28,30874990.0,67.6925,39.074
633.0,810.0,1.0,3.0,863.0,63.0,656.0,10.0,602.0,43.0,232.0,76.0,149.0,4.0,3.652562e-05,60.31574,26117.46,19841090.0,67.2992,44.7694
656.0,785.0,1.0,3.0,937.0,68.0,834.0,14.0,582.0,36.0,343.0,96.0,175.0,5.0,5.753978e-05,61.37284,26117.46,30874990.0,72.5739,36.7625
235.0,886.0,1.0,1.0,926.0,63.0,652.0,15.0,611.0,44.0,188.0,87.0,194.0,12.0,2.018934e-05,58.001,16783.42,10472090.0,62.7452,15.943
210.0,880.0,1.0,1.0,931.0,66.0,632.0,16.0,590.0,41.0,217.0,99.0,194.0,14.0,2.615527e-05,58.47323,16783.42,10472090.0,64.7601,16.3775
215.0,886.0,1.0,1.0,994.0,66.0,640.0,16.0,582.0,37.0,188.0,86.0,179.0,4.0,1.24792e-05,26.10926,238315.2,3383770.0,33.1217,6.21183
654.0,785.0,1.0,3.0,926.0,63.0,813.0,9.0,591.0,43.0,345.0,97.0,194.0,1.0,2.171038e-05,25.02127,370846.0,5265529.0,24.5577,5.23099
648.0,751.0,1.0,3.0,933.0,68.0,834.0,8.0,602.0,38.0,367.0,97.0,180.0,4.0,5.590699e-05,59.96875,26117.46,25358040.0,77.2616,41.0005
621.0,810.0,1.0,3.0,903.0,63.0,800.0,10.0,606.0,43.0,232.0,97.0,149.0,7.0,4.511542e-05,56.17602,26117.46,16295760.0,79.9221,50.4617
614.0,746.0,1.0,3.0,983.0,63.0,800.0,10.0,610.0,37.0,186.0,99.0,153.0,4.0,7.932655e-05,53.63475,63244.55,30874990.0,84.8118,42.7824
654.0,800.0,1.0,2.0,853.0,66.0,788.0,10.0,605.0,42.0,381.0,84.0,293.0,4.0,2.84438e-05,54.76335,40642.28,16295760.0,47.2295,12.0465
623.0,737.0,1.0,2.0,902.0,65.0,788.0,10.0,610.0,38.0,381.0,97.0,217.0,4.0,7.005125e-05,60.53034,40642.28,30874990.0,65.5451,34.8207
616.0,810.0,1.0,2.0,983.0,63.0,800.0,10.0,606.0,43.0,186.0,86.0,149.0,4.0,3.468079e-05,60.08574,16783.42,16295760.0,64.3413,21.0486
213.0,729.0,1.0,1.0,932.0,66.0,784.0,10.0,569.0,38.0,381.0,86.0,169.0,4.0,8.328318e-05,60.20854,40642.28,39459980.0,63.7448,23.4445
625.0,886.0,1.0,1.0,946.0,63.0,657.0,20.0,602.0,44.0,307.0,76.0,177.0,14.0,2.27195e-05,55.32269,26117.46,10472090.0,60.36,14.9517
224.0,886.0,1.0,1.0,938.0,64.0,654.0,15.0,581.0,42.0,308.0,96.0,212.0,5.0,1.224779e-05,33.00949,153147.4,5265529.0,37.1118,7.23728
641.0,809.0,1.0,3.0,943.0,60.0,847.0,14.0,603.0,44.0,343.0,75.0,199.0,14.0,5.186801e-05,42.81274,153147.4,16295760.0,85.1985,49.5084
614.0,810.0,1.0,3.0,983.0,63.0,818.0,8.0,606.0,43.0,196.0,97.0,149.0,4.0,3.131131e-05,58.99567,16783.42,12750420.0,71.7665,48.2658
616.0,810.0,1.0,2.0,983.0,63.0,800.0,10.0,606.0,43.0,186.0,83.0,149.0,4.0,3.441152e-05,59.99721,16783.42,16295760.0,64.3412,21.0786
208.0,882.0,1.0,1.0,946.0,64.0,799.0,10.0,606.0,44.0,228.0,75.0,206.0,15.0,1.845115e-05,49.37672,26117.46,6729644.0,72.812,23.845
621.0,813.0,1.0,3.0,903.0,63.0,654.0,14.0,602.0,43.0,311.0,97.0,143.0,2.0,3.124932e-05,27.60571,370846.0,8193759.0,37.7776,9.9681
220.0,886.0,1.0,1.0,926.0,63.0,653.0,15.0,609.0,37.0,216.0,86.0,194.0,13.0,2.137121e-05,58.17578,16783.42,10472090.0,65.0271,16.6945
237.0,886.0,1.0,1.0,926.0,63.0,652.0,15.0,572.0,43.0,188.0,87.0,194.0,10.0,1.841977e-05,59.10046,10785.12,8193759.0,59.3959,14.3227
279.0,887.0,1.0,1.0,919.0,65.0,786.0,9.0,611.0,37.0,188.0,87.0,111.0,3.0,1.009182e-05,56.92872,10785.12,5265529.0,59.8669,13.0483
647.0,735.0,1.0,2.0,900.0,62.0,653.0,15.0,610.0,44.0,457.0,87.0,217.0,12.0,0.0001291893,45.09845,370846.0,48044980.0,84.9577,33.763
683.0,686.0,1.0,3.0,900.0,64.0,853.0,9.0,543.0,40.0,386.0,97.0,272.0,4.0,8.713084e-05,63.63721,40642.28,48044980.0,80.6609,28.989
205.0,886.0,1.0,1.0,946.0,64.0,654.0,15.0,603.0,44.0,308.0,76.0,206.0,16.0,2.082847e-05,52.50368,26117.46,10472090.0,66.0651,17.9088
696.0,785.0,1.0,1.0,926.0,65.0,653.0,10.0,610.0,41.0,224.0,85.0,193.0,13.0,8.128682e-05,54.62133,63244.55,25358040.0,75.1993,55.1893
201.0,885.0,1.0,2.0,993.0,63.0,836.0,8.0,582.0,33.0,294.0,97.0,180.0,4.0,8.388998e-06,59.08677,6930.448,4324649.0,60.3217,13.8623
625.0,737.0,1.0,2.0,900.0,67.0,788.0,10.0,603.0,38.0,381.0,85.0,217.0,4.0,6.849561e-05,63.54992,26117.46,30874990.0,65.5952,36.6777
654.0,809.0,1.0,3.0,944.0,60.0,846.0,11.0,581.0,43.0,325.0,96.0,180.0,4.0,3.172633e-05,61.75393,16783.42,16295760.0,63.825,25.7237
627.0,809.0,1.0,2.0,900.0,61.0,849.0,10.0,582.0,40.0,379.0,96.0,217.0,6.0,3.337113e-05,58.13977,26117.46,16295760.0,65.5018,22.0499
652.0,707.0,1.0,1.0,943.0,65.0,785.0,8.0,610.0,38.0,344.0,86.0,179.0,3.0,7.774933e-05,62.65416,40642.28,30874990.0,60.2706,19.5444
628.0,838.0,1.0,3.0,968.0,68.0,833.0,13.0,578.0,37.0,353.0,96.0,180.0,4.0,2.2861e-05,48.80234,63244.55,12750420.0,54.3375,15.0944
654.0,729.0,1.0,3.0,937.0,65.0,788.0,10.0,610.0,38.0,381.0,87.0,217.0,4.0,7.407554e-05,63.62629,26117.46,39459980.0,76.3209,34.5734
656.0,787.0,1.0,3.0,969.0,65.0,833.0,11.0,582.0,38.0,491.0,96.0,179.0,5.0,4.522703e-05,58.52186,26117.46,19841090.0,70.3088,34.6365
615.0,807.0,1.0,3.0,983.0,63.0,800.0,10.0,606.0,36.0,186.0,95.0,149.0,4.0,3.788478e-05,53.18518,40642.28,16295760.0,70.8143,46.1921
210.0,886.0,1.0,1.0,926.0,63.0,653.0,15.0,610.0,45.0,224.0,84.0,219.0,14.0,2.022266e-05,56.55467,16783.42,10472090.0,63.4463,16.4908
208.0,925.0,1.0,1.0,986.0,63.0,654.0,15.0,603.0,47.0,388.0,76.0,206.0,16.0,9.399963e-06,49.32878,16783.42,4324649.0,64.0855,16.1294
665.0,785.0,1.0,2.0,937.0,57.0,826.0,14.0,582.0,36.0,343.0,96.0,143.0,4.0,5.711975e-05,59.86572,40642.28,25358040.0,64.474,27.2715
210.0,886.0,1.0,1.0,924.0,63.0,670.0,15.0,634.0,45.0,224.0,85.0,230.0,17.0,2.187823e-05,55.23797,16783.42,8193759.0,66.1726,18.3094
679.0,809.0,1.0,3.0,809.0,60.0,830.0,10.0,543.0,43.0,322.0,96.0,180.0,4.0,3.009902e-05,60.35752,16783.42,16295760.0,65.2426,25.5813
683.0,686.0,1.0,2.0,944.0,64.0,852.0,9.0,580.0,40.0,344.0,96.0,272.0,4.0,8.85849e-05,63.31426,40642.28,39459980.0,71.4879,38.5241
654.0,809.0,1.0,2.0,944.0,65.0,626.0,13.0,581.0,43.0,325.0,96.0,195.0,2.0,2.870087e-05,24.8007,577079.0,6729644.0,22.9665,4.80077
210.0,880.0,1.0,1.0,931.0,60.0,851.0,10.0,559.0,41.0,217.0,99.0,178.0,10.0,1.660653e-05,51.87741,16783.42,5265529.0,71.4157,20.2723
204.0,881.0,1.0,1.0,915.0,65.0,653.0,15.0,586.0,40.0,218.0,99.0,206.0,14.0,2.400322e-05,58.20846,16783.42,10472090.0,65.3471,17.5264
210.0,886.0,1.0,1.0,946.0,60.0,632.0,15.0,603.0,44.0,306.0,76.0,166.0,16.0,2.266232e-05,51.24329,26117.46,10472090.0,69.1509,20.7306
611.0,824.0,1.0,1.0,946.0,64.0,654.0,15.0,612.0,47.0,198.0,72.0,213.0,15.0,5.665786e-05,56.34324,40642.28,19841090.0,68.8032,28.2157
201.0,889.0,1.0,3.0,983.0,63.0,823.0,6.0,602.0,43.0,310.0,97.0,149.0,4.0,7.268245e-06,50.36633,10785.12,3383770.0,68.1655,18.6212
654.0,737.0,1.0,2.0,900.0,60.0,804.0,10.0,610.0,38.0,381.0,87.0,210.0,3.0,6.034914e-05,49.10957,153147.4,30874990.0,59.4015,24.6007
683.0,733.0,1.0,3.0,897.0,67.0,652.0,9.0,543.0,37.0,386.0,99.0,235.0,4.0,7.144463e-05,51.71253,98416.24,39459980.0,72.9354,29.6032
205.0,886.0,1.0,1.0,946.0,64.0,736.0,15.0,614.0,44.0,308.0,75.0,205.0,16.0,1.997535e-05,51.50001,26117.46,8193759.0,67.5101,18.7556
640.0,737.0,1.0,2.0,900.0,66.0,788.0,13.0,605.0,38.0,381.0,80.0,217.0,4.0,7.817027e-05,53.9422,98416.24,39459980.0,62.6519,33.7166
210.0,810.0,1.0,1.0,926.0,69.0,887.0,9.0,610.0,43.0,429.0,99.0,193.0,14.0,4.540458e-05,39.51048,153147.4,10472090.0,74.7311,42.5476
656.0,785.0,1.0,3.0,937.0,65.0,651.0,14.0,582.0,38.0,197.0,96.0,180.0,5.0,6.297274e-05,34.62818,370846.0,19841090.0,73.4133,40.017
656.0,749.0,1.0,3.0,930.0,64.0,834.0,13.0,601.0,38.0,365.0,97.0,180.0,4.0,7.440815e-05,56.31096,63244.55,39459980.0,75.0562,32.9635
648.0,786.0,1.0,2.0,934.0,67.0,834.0,10.0,545.0,38.0,433.0,95.0,180.0,4.0,4.011856e-05,60.26324,26117.46,19841090.0,61.5636,20.453
653.0,809.0,1.0,3.0,944.0,61.0,847.0,14.0,582.0,40.0,343.0,96.0,173.0,5.0,4.067733e-05,62.08284,16783.42,19841090.0,67.2687,36.3869
568.0,737.0,1.0,2.0,900.0,67.0,788.0,10.0,561.0,38.0,381.0,85.0,209.0,5.0,7.532497e-05,60.7498,40642.28,39459980.0,72.7316,39.9843
612.0,813.0,1.0,2.0,983.0,64.0,818.0,8.0,606.0,40.0,196.0,97.0,284.0,4.0,2.18098e-05,37.68597,153147.4,8193759.0,54.5684,13.212
684.0,682.0,1.0,3.0,900.0,60.0,853.0,9.0,543.0,42.0,386.0,97.0,192.0,4.0,9.968777e-05,58.59034,63244.55,48044980.0,89.2626,28.6442
683.0,686.0,1.0,3.0,989.0,64.0,824.0,9.0,540.0,39.0,385.0,97.0,272.0,4.0,8.868814e-05,63.75425,40642.28,48044980.0,80.411,28.848
614.0,810.0,1.0,3.0,983.0,61.0,855.0,8.0,608.0,43.0,196.0,97.0,149.0,4.0,3.069963e-05,58.5993,16783.42,12750420.0,72.2922,48.7989
654.0,806.0,1.0,3.0,935.0,68.0,833.0,10.0,602.0,38.0,362.0,97.0,180.0,4.0,3.217775e-05,62.24935,16783.42,16295760.0,64.3311,26.1968
647.0,753.0,1.0,2.0,943.0,60.0,846.0,11.0,581.0,43.0,325.0,96.0,180.0,4.0,6.374471e-05,61.99223,26117.46,30874990.0,68.1717,40.6255
656.0,736.0,1.0,3.0,937.0,67.0,787.0,14.0,608.0,37.0,383.0,95.0,180.0,4.0,9.009263e-05,45.53668,238315.2,39459980.0,76.0869,28.9348
654.0,785.0,1.0,3.0,937.0,64.0,834.0,10.0,600.0,37.0,340.0,87.0,217.0,4.0,3.919891e-05,62.43251,16783.42,19841090.0,65.7518,35.1894
208.0,890.0,1.0,1.0,946.0,64.0,654.0,15.0,603.0,44.0,308.0,76.0,218.0,15.0,1.831945e-05,53.35236,26117.46,8193759.0,63.9101,17.3833
210.0,886.0,1.0,1.0,910.0,69.0,631.0,15.0,522.0,38.0,202.0,99.0,194.0,13.0,2.194402e-05,58.33045,16783.42,10472090.0,64.7461,16.1554
230.0,739.0,1.0,1.0,926.0,60.0,648.0,9.0,611.0,44.0,182.0,84.0,194.0,12.0,0.0001265918,50.95195,153147.4,39459980.0,80.5738,49.595
660.0,883.0,1.0,1.0,900.0,65.0,812.0,15.0,610.0,38.0,386.0,84.0,217.0,4.0,1.010591e-05,38.74546,63244.55,5265529.0,32.0144,6.27664
612.0,785.0,1.0,3.0,944.0,65.0,834.0,15.0,582.0,43.0,427.0,96.0,180.0,5.0,5.575703e-05,62.20122,26117.46,30874990.0,68.8787,33.264
653.0,809.0,1.0,3.0,936.0,60.0,847.0,14.0,561.0,37.0,293.0,96.0,180.0,5.0,4.109255e-05,57.05072,40642.28,19841090.0,68.1648,37.5438
649.0,785.0,1.0,3.0,937.0,65.0,834.0,14.0,582.0,38.0,425.0,96.0,180.0,5.0,5.470641e-05,62.65281,26117.46,30874990.0,69.9586,32.4847
295.0,886.0,1.0,1.0,961.0,64.0,654.0,15.0,603.0,44.0,309.0,76.0,206.0,15.0,2.008845e-05,53.18139,26117.46,8193759.0,64.7662,17.3076
210.0,811.0,1.0,1.0,926.0,63.0,651.0,15.0,579.0,45.0,224.0,86.0,219.0,11.0,6.327184e-05,59.70079,40642.28,25358040.0,65.7074,23.3037
227.0,886.0,1.0,1.0,926.0,63.0,653.0,13.0,611.0,41.0,188.0,84.0,190.0,14.0,2.082485e-05,55.0836,16783.42,8193759.0,68.208,18.6702
683.0,793.0,1.0,3.0,989.0,65.0,824.0,8.0,540.0,39.0,437.0,96.0,228.0,4.0,2.98244e-05,59.65645,16783.42,16295760.0,63.8719,24.0286
649.0,677.0,1.0,3.0,937.0,63.0,833.0,18.0,563.0,37.0,384.0,96.0,183.0,4.0,0.0001612173,38.9012,577079.0,61404200.0,74.1577,19.8798
614.0,810.0,1.0,3.0,983.0,63.0,818.0,8.0,606.0,43.0,215.0,95.0,149.0,3.0,2.714672e-05,60.30149,16783.42,12750420.0,65.4898,24.3851
657.0,649.0,1.0,3.0,900.0,67.0,788.0,9.0,543.0,38.0,386.0,97.0,235.0,4.0,0.0001280224,63.10514,40642.28,74763430.0,87.1162,22.7673
234.0,729.0,1.0,3.0,937.0,64.0,800.0,8.0,646.0,32.0,383.0,86.0,217.0,14.0,9.945496e-05,37.50672,370846.0,25358040.0,100.446,33.8131
632.0,886.0,1.0,1.0,926.0,63.0,640.0,15.0,610.0,45.0,220.0,84.0,219.0,3.0,9.46144e-06,26.06807,153147.4,2779135.0,14.0398,3.22586
649.0,785.0,1.0,2.0,900.0,65.0,787.0,11.0,600.0,42.0,381.0,87.0,188.0,4.0,4.338925e-05,62.32192,26117.46,25358040.0,58.8716,20.029
654.0,737.0,1.0,2.0,936.0,64.0,834.0,10.0,620.0,38.0,339.0,87.0,217.0,4.0,6.747481e-05,63.21249,26117.46,30874990.0,67.2245,40.6988
655.0,764.0,1.0,3.0,900.0,66.0,788.0,10.0,612.0,38.0,386.0,97.0,235.0,5.0,5.554211e-05,63.66431,26117.46,25358040.0,72.0971,36.8565
681.0,737.0,1.0,2.0,900.0,66.0,788.0,8.0,532.0,38.0,381.0,87.0,217.0,4.0,5.887203e-05,60.41079,40642.28,30874990.0,68.6978,30.9721
200.0,907.0,1.0,1.0,926.0,78.0,636.0,15.0,602.0,45.0,272.0,84.0,221.0,14.0,1.313519e-05,54.8916,16783.42,6729644.0,60.4808,14.5238
208.0,949.0,1.0,1.0,946.0,64.0,577.0,15.0,610.0,44.0,254.0,76.0,203.0,14.0,5.705747e-06,52.59793,10785.12,2779135.0,60.8364,13.6759
235.0,886.0,1.0,1.0,926.0,63.0,652.0,13.0,611.0,42.0,247.0,87.0,182.0,12.0,1.910099e-05,55.04221,16783.42,8193759.0,66.0761,17.7664
208.0,886.0,1.0,1.0,946.0,64.0,654.0,15.0,588.0,44.0,308.0,76.0,206.0,15.0,2.009541e-05,52.8743,26117.46,10472090.0,65.1264,17.2712
654.0,729.0,1.0,2.0,937.0,64.0,788.0,10.0,610.0,38.0,380.0,96.0,203.0,4.0,7.744485e-05,63.35101,26117.46,39459980.0,68.432,37.585
622.0,686.0,1.0,3.0,989.0,64.0,823.0,10.0,509.0,39.0,385.0,87.0,272.0,5.0,0.0001034079,62.14902,40642.28,61404200.0,86.5424,25.8649
678.0,785.0,1.0,3.0,937.0,64.0,834.0,12.0,581.0,42.0,418.0,96.0,180.0,6.0,5.224904e-05,57.62265,40642.28,25358040.0,75.3211,39.1644
656.0,809.0,1.0,3.0,809.0,60.0,830.0,10.0,543.0,38.0,328.0,96.0,180.0,4.0,3.084704e-05,61.54147,16783.42,16295760.0,65.8603,25.764
649.0,785.0,1.0,2.0,937.0,65.0,834.0,14.0,582.0,38.0,425.0,96.0,180.0,5.0,5.470641e-05,62.65281,26117.46,25358040.0,62.3891,25.3895
253.0,886.0,1.0,1.0,926.0,63.0,652.0,15.0,611.0,44.0,188.0,87.0,194.0,13.0,2.099264e-05,57.27994,16783.42,10472090.0,64.1915,16.7199
592.0,810.0,1.0,3.0,983.0,62.0,818.0,8.0,612.0,43.0,305.0,94.0,209.0,3.0,2.267055e-05,58.24668,16783.42,12750420.0,57.385,17.1365
234.0,878.0,1.0,1.0,946.0,63.0,654.0,15.0,594.0,44.0,217.0,76.0,145.0,15.0,2.76179e-05,52.21593,26117.46,10472090.0,71.4351,24.1523
231.0,898.0,1.0,1.0,985.0,63.0,825.0,15.0,610.0,44.0,181.0,87.0,188.0,4.0,8.280896e-06,31.82837,98416.24,3383770.0,39.2868,7.57867
614.0,810.0,1.0,3.0,926.0,63.0,644.0,8.0,606.0,43.0,215.0,96.0,149.0,7.0,4.486507e-05,56.11252,26117.46,16295760.0,80.1206,50.9926
207.0,886.0,1.0,1.0,926.0,62.0,653.0,15.0,610.0,45.0,308.0,83.0,206.0,13.0,1.910179e-05,54.72225,26117.46,8193759.0,62.3989,16.347
210.0,886.0,1.0,1.0,946.0,63.0,684.0,15.0,603.0,41.0,243.0,75.0,218.0,15.0,2.030485e-05,55.05625,16783.42,8193759.0,65.7711,17.4178
208.0,934.0,1.0,1.0,929.0,64.0,651.0,15.0,588.0,37.0,311.0,76.0,235.0,15.0,7.359873e-06,53.03374,10785.12,3383770.0,62.05,15.0843
655.0,769.0,1.0,2.0,896.0,66.0,855.0,10.0,612.0,44.0,382.0,97.0,205.0,7.0,5.948084e-05,55.67057,40642.28,25358040.0,73.6109,46.5075
